,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var1(t)
10178,0.0090543255,0.4117647,0.27868852,0.6727273,0.0,0.0045800223,0.0,0.0,0.0090543255
10179,0.0090543255,0.4117647,0.24590164,0.6727273,0.33333334,0.0045800223,0.0,0.0,0.011066399
10180,0.011066399,0.4117647,0.24590164,0.6727273,0.33333334,0.009929078,0.0,0.0,0.017102616
10181,0.017102616,0.4117647,0.26229507,0.6727273,0.33333334,0.012988123,0.0,0.0,0.0090543255
10182,0.0090543255,0.3970588,0.24590164,0.6727273,0.33333334,0.016047167,0.0,0.0,0.011066399
10183,0.011066399,0.36764705,0.24590164,0.6727273,0.33333334,0.024455268,0.0,0.0,0.012072435
10184,0.012072435,0.36764705,0.24590164,0.6727273,0.33333334,0.032863367,0.0,0.0,0.017102616
10185,0.017102616,0.36764705,0.27868852,0.6909091,0.33333334,0.04127147,0.0,0.0,0.020120725
10186,0.020120725,0.36764705,0.3114754,0.6727273,0.33333334,0.0481415,0.0,0.0,0.018108651
10187,0.018108651,0.3382353,0.3442623,0.6727273,0.33333334,0.06036059,0.0,0.0,0.028169014
10188,0.028169014,0.3529412,0.3442623,0.6545454,0.33333334,0.068768695,0.0,0.0,0.016096579
10189,0.016096579,0.3382353,0.37704918,0.6363636,0.33333334,0.07869777,0.0,0.0,0.016096579
10190,0.016096579,0.3382353,0.37704918,0.6181818,0.33333334,0.084046826,0.0,0.0,0.011066399
10191,0.011066399,0.3382353,0.40983605,0.58181816,0.33333334,0.09626591,0.0,0.0,0.019114688
10192,0.019114688,0.3382353,0.4262295,0.56363636,0.33333334,0.110023074,0.0,0.0,0.017102616
10193,0.017102616,0.3382353,0.4262295,0.56363636,0.33333334,0.12530121,0.0,0.0,0.015090543
10194,0.015090543,0.3529412,0.40983605,0.54545456,0.33333334,0.13905837,0.0,0.0,0.014084507
10195,0.014084507,0.3529412,0.39344263,0.54545456,0.33333334,0.14898744,0.0,0.0,0.028169014
10196,0.028169014,0.36764705,0.39344263,0.56363636,0.33333334,0.15739554,0.0,0.0,0.0804829
10197,0.0804829,0.36764705,0.36065573,0.58181816,0.33333334,0.16426557,0.0,0.0,0.08752515
10198,0.08752515,0.38235295,0.3114754,0.6,0.33333334,0.1711356,0.0,0.0,0.051307846
10199,0.051307846,0.38235295,0.3114754,0.6181818,0.33333334,0.17800564,0.0,0.0,0.03722334
10200,0.03722334,0.36764705,0.3114754,0.6363636,0.33333334,0.18487567,0.0,0.0,0.0090543255
10201,0.0090543255,0.32352942,0.32786885,0.6363636,0.33333334,0.19709477,0.0,0.0,0.011066399
10202,0.011066399,0.3529412,0.29508197,0.6363636,0.33333334,0.20702384,0.0,0.0,0.014084507
10203,0.014084507,0.3529412,0.27868852,0.6363636,0.33333334,0.2123729,0.0,0.0,0.011066399
10204,0.011066399,0.3529412,0.24590164,0.6363636,0.0,0.0045800223,0.0,0.0,0.012072435
10205,0.012072435,0.3529412,0.26229507,0.6363636,1.0,0.00075194397,0.0,0.0,0.015090543
10206,0.015090543,0.36764705,0.22950819,0.6363636,1.0,0.0022729214,0.0,0.0,0.02917505
10207,0.02917505,0.36764705,0.24590164,0.6363636,1.0,0.003793899,0.0,0.0,0.044265594
10208,0.044265594,0.38235295,0.19672132,0.6545454,1.0,0.0045629325,0.0,0.0,0.033199195
10209,0.033199195,0.4117647,0.26229507,0.6727273,0.33333334,0.0022900112,0.0,0.0,0.022132797
10210,0.022132797,0.36764705,0.3114754,0.6727273,0.0,0.0045800223,0.0,0.0,0.027162978
10211,0.027162978,0.3529412,0.3442623,0.6727273,1.0,0.00075194397,0.0,0.0,0.026156941
10212,0.026156941,0.3529412,0.37704918,0.6545454,1.0,0.0061009997,0.0,0.0,0.018108651
10213,0.018108651,0.3529412,0.39344263,0.6363636,0.33333334,0.009160045,0.0,0.0,0.027162978
10214,0.027162978,0.3382353,0.40983605,0.6,0.33333334,0.017568145,0.0,0.0,0.0100603625
10215,0.0100603625,0.32352942,0.4262295,0.58181816,0.33333334,0.027497223,0.0,0.0,0.016096579
10216,0.016096579,0.32352942,0.44262296,0.58181816,0.33333334,0.042775355,0.0,0.0,0.032193158
10217,0.032193158,0.3382353,0.44262296,0.56363636,0.33333334,0.05805349,0.0,0.0,0.049295776
10218,0.049295776,0.3382353,0.4262295,0.56363636,0.33333334,0.07027258,0.0,0.0,0.04024145
10219,0.04024145,0.3970588,0.40983605,0.58181816,0.33333334,0.07868068,0.0,0.0,0.0694165
10220,0.0694165,0.3529412,0.37704918,0.6,0.33333334,0.08555071,0.0,0.0,0.04225352
10221,0.04225352,0.36764705,0.36065573,0.6181818,0.33333334,0.09395882,0.0,0.0,0.020120725
10222,0.020120725,0.3529412,0.36065573,0.6363636,0.33333334,0.10236692,0.0,0.0,0.020120725
10223,0.020120725,0.3529412,0.36065573,0.6363636,0.33333334,0.11229599,0.0,0.0,0.016096579
10224,0.016096579,0.36764705,0.3442623,0.6545454,0.33333334,0.12222507,0.0,0.0,0.0090543255
10225,0.0090543255,0.3529412,0.32786885,0.6727273,0.33333334,0.13902418,0.0,0.0,0.008048289
10226,0.008048289,0.3529412,0.3114754,0.6727273,0.33333334,0.15278134,0.0,0.0,0.0090543255
10227,0.0090543255,0.3529412,0.3114754,0.6727273,0.33333334,0.16500042,0.0,0.0,0.0100603625
10228,0.0100603625,0.38235295,0.3114754,0.6727273,0.33333334,0.1749295,0.0,0.0,0.008048289
10229,0.008048289,0.38235295,0.29508197,0.6727273,0.33333334,0.1833376,0.0,0.0,0.008048289
10230,0.008048289,0.38235295,0.27868852,0.6727273,0.33333334,0.18868667,0.0,0.0,0.0090543255
10231,0.0090543255,0.38235295,0.27868852,0.6727273,0.33333334,0.1955567,0.0,0.0,0.0100603625
10232,0.0100603625,0.38235295,0.29508197,0.6727273,0.33333334,0.2039648,0.0,0.0,0.013078471
10233,0.013078471,0.36764705,0.32786885,0.6909091,0.33333334,0.2123729,0.0,0.0,0.013078471
10234,0.013078471,0.3529412,0.36065573,0.6909091,0.33333334,0.22230197,0.0,0.0,0.026156941
10235,0.026156941,0.3529412,0.37704918,0.6909091,0.33333334,0.23452106,0.0,0.0,0.015090543
10236,0.015090543,0.3382353,0.40983605,0.6727273,0.33333334,0.24674015,0.0,0.0,0.019114688
10237,0.019114688,0.3382353,0.40983605,0.6727273,0.33333334,0.25895923,0.0,0.0,0.018108651
10238,0.018108651,0.3382353,0.4262295,0.6545454,0.33333334,0.27117833,0.0,0.0,0.016096579
10239,0.016096579,0.3382353,0.44262296,0.6363636,0.33333334,0.2833974,0.0,0.0,0.015090543
10240,0.015090543,0.3382353,0.45901638,0.6181818,0.33333334,0.2933265,0.0,0.0,0.012072435
10241,0.012072435,0.3529412,0.45901638,0.6181818,0.33333334,0.3055456,0.0,0.0,0.017102616
10242,0.017102616,0.36764705,0.45901638,0.6,0.33333334,0.31547466,0.0,0.0,0.0090543255
10243,0.0090543255,0.36764705,0.44262296,0.6,0.33333334,0.32388276,0.0,0.0,0.0090543255
10244,0.0090543255,0.38235295,0.4262295,0.6181818,0.33333334,0.33381185,0.0,0.0,0.011066399
10245,0.011066399,0.38235295,0.40983605,0.6181818,0.33333334,0.34221995,0.0,0.0,0.03722334
10246,0.03722334,0.38235295,0.40983605,0.6363636,0.33333334,0.35062805,0.0,0.0,0.036217302
10247,0.036217302,0.3970588,0.39344263,0.6363636,0.6666667,0.0045800223,0.0,0.0,0.04024145
10248,0.04024145,0.3970588,0.37704918,0.6181818,0.33333334,0.0045800223,0.0,0.0,0.043259557
10249,0.043259557,0.3970588,0.36065573,0.6181818,0.33333334,0.009929078,0.0,0.0,0.04828974
10250,0.04828974,0.44117647,0.27868852,0.6363636,1.0,0.00075194397,0.0,0.0,0.046277665
10251,0.046277665,0.44117647,0.27868852,0.6363636,1.0,0.0015209775,0.0,0.0,0.04527163
10252,0.04527163,0.44117647,0.26229507,0.6181818,1.0,0.003041955,0.0,0.0,0.046277665
10253,0.046277665,0.44117647,0.22950819,0.6181818,0.33333334,0.0022900112,0.0,0.0,0.052313883
10254,0.052313883,0.44117647,0.26229507,0.6181818,0.33333334,0.0038109887,0.0,0.0,0.0694165
10255,0.0694165,0.44117647,0.22950819,0.6181818,0.0,0.00075194397,0.0,0.0,0.1056338
10256,0.1056338,0.44117647,0.26229507,0.6181818,0.6666667,0.0022900112,0.0,0.0,0.083501
10257,0.083501,0.45588234,0.29508197,0.6181818,0.0,0.00075194397,0.0,0.0,0.051307846
10258,0.051307846,0.44117647,0.37704918,0.6181818,1.0,0.00075194397,0.0,0.0,0.043259557
10259,0.043259557,0.4117647,0.39344263,0.6181818,0.33333334,0.0022900112,0.0,0.0,0.057344064
10260,0.057344064,0.4117647,0.44262296,0.6181818,1.0,0.00075194397,0.0,0.0,0.057344064
10261,0.057344064,0.3970588,0.45901638,0.6,0.33333334,0.0022900112,0.0,0.0,0.05533199
10262,0.05533199,0.4117647,0.47540984,0.56363636,1.0,0.00075194397,0.0,0.0,0.051307846
10263,0.051307846,0.3970588,0.5081967,0.54545456,1.0,0.0038109887,0.0,0.0,0.046277665
10264,0.046277665,0.38235295,0.5081967,0.5272727,0.6666667,0.0045800223,0.0,0.0,0.04225352
10265,0.04225352,0.38235295,0.4918033,0.5090909,0.6666667,0.012988123,0.0,0.0,0.05533199
10266,0.05533199,0.3970588,0.4918033,0.5090909,0.6666667,0.019858155,0.0,0.0,0.0583501
10267,0.0583501,0.4117647,0.44262296,0.5090909,0.6666667,0.026728189,0.0,0.0,0.06841046
10268,0.06841046,0.44117647,0.4262295,0.5272727,0.6666667,0.029787235,0.0,0.0,0.09154929
10269,0.09154929,0.44117647,0.40983605,0.5272727,0.6666667,0.03284628,0.0,0.0,0.089537226
10270,0.089537226,0.45588234,0.40983605,0.5272727,0.6666667,0.035905324,0.0,0.0,0.059356138
10271,0.059356138,0.45588234,0.39344263,0.5272727,0.6666667,0.042775355,0.0,0.0,0.06639839
10272,0.06639839,0.45588234,0.39344263,0.5090909,0.6666667,0.04964539,0.0,0.0,0.0694165
10273,0.0694165,0.47058824,0.40983605,0.4909091,0.6666667,0.05805349,0.0,0.0,0.056338027
10274,0.056338027,0.47058824,0.40983605,0.4909091,0.6666667,0.06646159,0.0,0.0,0.06136821
10275,0.06136821,0.47058824,0.39344263,0.4909091,0.6666667,0.073331624,0.0,0.0,0.062374245
10276,0.062374245,0.4852941,0.39344263,0.47272727,0.6666667,0.080201656,0.0,0.0,0.07444668
10277,0.07444668,0.4852941,0.39344263,0.4909091,0.6666667,0.088609755,0.0,0.0,0.08249497
10278,0.08249497,0.60294116,0.39344263,0.47272727,0.6666667,0.09395882,0.0,0.0,0.07746479
10279,0.07746479,0.5147059,0.37704918,0.45454547,0.6666667,0.09701786,0.0,0.0,0.08249497
10280,0.08249497,0.5147059,0.3442623,0.45454547,0.6666667,0.09853884,0.0,0.0,0.07947686
10281,0.07947686,0.5294118,0.37704918,0.47272727,0.6666667,0.10388789,0.0,0.0,0.09154929
10282,0.09154929,0.5147059,0.40983605,0.47272727,0.6666667,0.10923695,0.0,0.0,0.09657948
10283,0.09657948,0.5147059,0.4262295,0.47272727,1.0,0.00075194397,0.0,0.0,0.10965795
10284,0.10965795,0.5147059,0.44262296,0.47272727,1.0,0.0022729214,0.0,0.0,0.10663984
10285,0.10663984,0.5147059,0.45901638,0.45454547,1.0,0.003793899,0.0,0.0,0.10965795
10286,0.10965795,0.5294118,0.4918033,0.43636364,1.0,0.006852944,0.0,0.0,0.13682093
10287,0.13682093,0.5294118,0.5081967,0.4181818,0.6666667,0.0045800223,0.0,0.0,0.13380282
10288,0.13380282,0.5294118,0.52459013,0.4181818,0.6666667,0.011450056,0.0,0.0,0.09255533
10289,0.09255533,0.5147059,0.52459013,0.4181818,0.6666667,0.01832009,0.0,0.0,0.09054326
10290,0.09054326,0.5147059,0.52459013,0.4181818,0.6666667,0.021379134,0.0,0.0,0.09255533
10291,0.09255533,0.5147059,0.47540984,0.43636364,1.0,0.00075194397,0.0,0.0,0.10865191
10292,0.10865191,0.5294118,0.4262295,0.45454547,0.0,0.0022900112,0.0,0.0,0.12273642
10293,0.12273642,0.5147059,0.40983605,0.47272727,1.0,0.00075194397,0.0,0.0,0.1307847
10294,0.1307847,0.5294118,0.37704918,0.4909091,0.33333334,0.0022900112,0.0,0.0,0.14285715
10295,0.14285715,0.5294118,0.36065573,0.5090909,1.0,0.00075194397,0.0,0.0,0.12977867
10296,0.12977867,0.45588234,0.40983605,0.5272727,0.33333334,0.0045800223,0.0,0.0,0.05533199
10297,0.05533199,0.42647058,0.40983605,0.54545456,0.33333334,0.009929078,0.0,0.0,0.020120725
10298,0.020120725,0.4117647,0.4262295,0.54545456,0.33333334,0.015278134,0.0,0.0,0.015090543
10299,0.015090543,0.4117647,0.44262296,0.54545456,0.33333334,0.023686234,0.0,0.0,0.014084507
10300,0.014084507,0.4117647,0.4262295,0.56363636,0.33333334,0.035905324,0.0,0.0,0.012072435
10301,0.012072435,0.42647058,0.4262295,0.56363636,0.33333334,0.052704435,0.0,0.0,0.012072435
10302,0.012072435,0.44117647,0.40983605,0.56363636,0.33333334,0.06798257,0.0,0.0,0.02414487
10303,0.02414487,0.44117647,0.39344263,0.6,0.33333334,0.08708878,0.0,0.0,0.0060362173
10304,0.0060362173,0.44117647,0.39344263,0.6181818,0.33333334,0.09930787,0.0,0.0,0.019114688
10305,0.019114688,0.44117647,0.39344263,0.6363636,0.33333334,0.10771597,0.0,0.0,0.013078471
10306,0.013078471,0.44117647,0.39344263,0.6363636,0.33333334,0.114586,0.0,0.0,0.018108651
10307,0.018108651,0.42647058,0.4262295,0.6363636,0.33333334,0.1268051,0.0,0.0,0.014084507
10308,0.014084507,0.3970588,0.44262296,0.6363636,0.0,0.011450056,0.0,0.0,0.016096579
10309,0.016096579,0.3529412,0.47540984,0.6363636,0.33333334,0.0145091005,0.0,0.0,0.015090543
10310,0.015090543,0.3529412,0.47540984,0.6,0.0,0.009160045,0.0,0.0,0.011066399
10311,0.011066399,0.3529412,0.4918033,0.58181816,0.33333334,0.009160045,0.0,0.0,0.012072435
10312,0.012072435,0.3529412,0.4918033,0.6,0.33333334,0.019089123,0.0,0.0,0.017102616
10313,0.017102616,0.3382353,0.4918033,0.58181816,0.0,0.007639067,0.0,0.0,0.014084507
10314,0.014084507,0.3382353,0.47540984,0.58181816,0.0,0.0145091005,0.0,0.0,0.0100603625
10315,0.0100603625,0.3382353,0.45901638,0.58181816,0.33333334,0.011450056,0.0,0.0,0.0070422534
10316,0.0070422534,0.3529412,0.4262295,0.6,0.33333334,0.021379134,0.0,0.0,0.09920847
10317,0.09920847,0.3529412,0.37704918,0.6181818,0.33333334,0.029787235,0.0,0.0,0.09920847
10318,0.09920847,0.32352942,0.39344263,0.6363636,0.33333334,0.038195334,0.0,0.0,0.09920847
10319,0.09920847,0.32352942,0.37704918,0.6363636,0.33333334,0.04354439,0.0,0.0,0.09920847
10320,0.09920847,0.3529412,0.32786885,0.6545454,0.33333334,0.046603434,0.0,0.0,0.09920847
10321,0.09920847,0.36764705,0.36065573,0.6545454,0.33333334,0.051952492,0.0,0.0,0.09920847
10322,0.09920847,0.3970588,0.3442623,0.6545454,0.33333334,0.055011537,0.0,0.0,0.09920847
10323,0.09920847,0.3970588,0.37704918,0.6363636,0.33333334,0.06341963,0.0,0.0,0.0090543255
10324,0.0090543255,0.38235295,0.36065573,0.6363636,0.33333334,0.07563873,0.0,0.0,0.011066399
10325,0.011066399,0.36764705,0.36065573,0.6363636,0.33333334,0.0855678,0.0,0.0,0.020120725
10326,0.020120725,0.36764705,0.32786885,0.6363636,1.0,0.00075194397,0.0,0.0,0.014084507
10327,0.014084507,0.3529412,0.32786885,0.6363636,0.33333334,0.0061009997,0.0,0.0,0.016096579
10328,0.016096579,0.3529412,0.3442623,0.6363636,0.33333334,0.0145091005,0.0,0.0,0.02112676
10329,0.02112676,0.38235295,0.37704918,0.6545454,0.33333334,0.026728189,0.0,0.0,0.017102616
10330,0.017102616,0.38235295,0.39344263,0.6545454,0.33333334,0.040485345,0.0,0.0,0.015090543
10331,0.015090543,0.38235295,0.4262295,0.6363636,0.33333334,0.054242503,0.0,0.0,0.015090543
10332,0.015090543,0.38235295,0.44262296,0.6181818,0.33333334,0.06646159,0.0,0.0,0.019114688
10333,0.019114688,0.38235295,0.45901638,0.6,0.33333334,0.08021875,0.0,0.0,0.015090543
10334,0.015090543,0.38235295,0.47540984,0.56363636,0.33333334,0.0939759,0.0,0.0,0.012072435
10335,0.012072435,0.38235295,0.4918033,0.54545456,0.33333334,0.106194995,0.0,0.0,0.022132797
10336,0.022132797,0.38235295,0.47540984,0.5272727,0.33333334,0.1229941,0.0,0.0,0.016096579
10337,0.016096579,0.3382353,0.47540984,0.5272727,0.33333334,0.13827224,0.0,0.0,0.022132797
10338,0.022132797,0.32352942,0.47540984,0.5272727,0.33333334,0.15355037,0.0,0.0,0.0090543255
10339,0.0090543255,0.3382353,0.45901638,0.5272727,0.33333334,0.1688285,0.0,0.0,0.016096579
10340,0.016096579,0.3529412,0.4262295,0.5272727,0.33333334,0.1772366,0.0,0.0,0.023138832
10341,0.023138832,0.36764705,0.4262295,0.5272727,0.33333334,0.18410663,0.0,0.0,0.046277665
10342,0.046277665,0.36764705,0.37704918,0.5272727,0.33333334,0.18716568,0.0,0.0,0.03521127
10343,0.03521127,0.36764705,0.40983605,0.54545456,0.33333334,0.19557379,0.0,0.0,0.033199195
10344,0.033199195,0.36764705,0.39344263,0.54545456,0.33333334,0.20779288,0.0,0.0,0.09920847
10345,0.09920847,0.3529412,0.39344263,0.56363636,0.33333334,0.22001196,0.0,0.0,0.025150906
10346,0.025150906,0.3382353,0.37704918,0.56363636,0.33333334,0.22994104,0.0,0.0,0.0100603625
10347,0.0100603625,0.3529412,0.3442623,0.54545456,0.33333334,0.23834914,0.0,0.0,0.011066399
10348,0.011066399,0.32352942,0.37704918,0.54545456,0.33333334,0.2521063,0.0,0.0,0.013078471
10349,0.013078471,0.3529412,0.36065573,0.56363636,0.33333334,0.26203537,0.0,0.0,0.014084507
10350,0.014084507,0.36764705,0.3442623,0.56363636,0.33333334,0.27044347,0.0,0.0,0.018108651
10351,0.018108651,0.36764705,0.3442623,0.58181816,0.33333334,0.28037256,0.0,0.0,0.016096579
10352,0.016096579,0.36764705,0.3442623,0.58181816,0.33333334,0.29030162,0.0,0.0,0.02112676
10353,0.02112676,0.3529412,0.37704918,0.6,0.33333334,0.3040588,0.0,0.0,0.019114688
10354,0.019114688,0.36764705,0.39344263,0.6,0.33333334,0.3162779,0.0,0.0,0.020120725
10355,0.020120725,0.36764705,0.39344263,0.6,0.0,0.007639067,0.0,0.0,0.016096579
10356,0.016096579,0.3529412,0.40983605,0.6,0.0,0.0145091005,0.0,0.0,0.017102616
10357,0.017102616,0.3382353,0.44262296,0.58181816,1.0,0.0022900112,0.0,0.0,0.019114688
10358,0.019114688,0.32352942,0.44262296,0.56363636,0.33333334,0.0045800223,0.0,0.0,0.016096579
10359,0.016096579,0.3382353,0.45901638,0.54545456,1.0,0.0022900112,0.0,0.0,0.02112676
10360,0.02112676,0.3529412,0.44262296,0.54545456,0.6666667,0.0045800223,0.0,0.0,0.02414487
10361,0.02414487,0.3529412,0.45901638,0.54545456,0.6666667,0.007639067,0.0,0.0,0.02414487
10362,0.02414487,0.3529412,0.45901638,0.54545456,1.0,0.00075194397,0.0,0.0,0.016096579
10363,0.016096579,0.36764705,0.4262295,0.54545456,0.0,0.0045800223,0.0,0.0,0.015090543
10364,0.015090543,0.3382353,0.40983605,0.58181816,0.33333334,0.0045800223,0.0,0.0,0.018108651
10365,0.018108651,0.30882353,0.4262295,0.6,0.33333334,0.012988123,0.0,0.0,0.014084507
10366,0.014084507,0.32352942,0.39344263,0.6181818,0.33333334,0.018337179,0.0,0.0,0.0100603625
10367,0.0100603625,0.3382353,0.40983605,0.6363636,0.33333334,0.026745278,0.0,0.0,0.0070422534
10368,0.0070422534,0.3382353,0.39344263,0.6545454,0.33333334,0.040502436,0.0,0.0,0.09920847
10369,0.09920847,0.3529412,0.37704918,0.6727273,0.33333334,0.048910536,0.0,0.0,0.0060362173
10370,0.0060362173,0.3529412,0.37704918,0.6909091,0.33333334,0.061129626,0.0,0.0,0.0070422534
10371,0.0070422534,0.3529412,0.36065573,0.7090909,0.33333334,0.071058705,0.0,0.0,0.0070422534
10372,0.0070422534,0.3529412,0.3442623,0.6909091,0.33333334,0.08098778,0.0,0.0,0.0090543255
10373,0.0090543255,0.3529412,0.3442623,0.7090909,0.33333334,0.09091686,0.0,0.0,0.0100603625
10374,0.0100603625,0.36764705,0.3442623,0.7090909,0.33333334,0.09932496,0.0,0.0,0.019114688
10375,0.019114688,0.38235295,0.27868852,0.7090909,0.33333334,0.10467402,0.0,0.0,0.031187123
10376,0.031187123,0.4117647,0.32786885,0.72727275,0.0,0.00075194397,0.0,0.0,0.03521127
10377,0.03521127,0.38235295,0.3442623,0.72727275,0.0,0.0038109887,0.0,0.0,0.03420523
10378,0.03420523,0.36764705,0.39344263,0.72727275,0.33333334,0.0022900112,0.0,0.0,0.02112676
10379,0.02112676,0.3529412,0.40983605,0.72727275,0.33333334,0.005349056,0.0,0.0,0.019114688
10380,0.019114688,0.3529412,0.44262296,0.7090909,0.33333334,0.010698112,0.0,0.0,0.015090543
10381,0.015090543,0.3382353,0.45901638,0.6909091,0.33333334,0.02062719,0.0,0.0,0.017102616
10382,0.017102616,0.3382353,0.4918033,0.6727273,0.33333334,0.030556267,0.0,0.0,0.016096579
10383,0.016096579,0.3382353,0.5081967,0.6363636,0.33333334,0.042775355,0.0,0.0,0.02414487
10384,0.02414487,0.3382353,0.5081967,0.6181818,0.33333334,0.05805349,0.0,0.0,0.017102616
10385,0.017102616,0.30882353,0.5081967,0.6,0.33333334,0.073331624,0.0,0.0,0.012072435
10386,0.012072435,0.32352942,0.5081967,0.6,0.33333334,0.088609755,0.0,0.0,0.012072435
10387,0.012072435,0.3382353,0.5081967,0.58181816,0.33333334,0.09701786,0.0,0.0,0.018108651
10388,0.018108651,0.3382353,0.4918033,0.6,0.33333334,0.10007691,0.0,0.0,0.03420523
10389,0.03420523,0.36764705,0.45901638,0.6,0.6666667,0.0061009997,0.0,0.0,0.03521127
10390,0.03521127,0.36764705,0.45901638,0.6,0.6666667,0.011450056,0.0,0.0,0.036217302
10391,0.036217302,0.36764705,0.44262296,0.6,0.6666667,0.0145091005,0.0,0.0,0.046277665
10392,0.046277665,0.38235295,0.4262295,0.58181816,0.6666667,0.019858155,0.0,0.0,0.06639839
10393,0.06639839,0.3970588,0.39344263,0.58181816,1.0,0.0022900112,0.0,0.0,0.051307846
10394,0.051307846,0.42647058,0.3114754,0.6,0.33333334,0.0022900112,0.0,0.0,0.0583501
10395,0.0583501,0.3970588,0.3114754,0.6,0.33333334,0.007639067,0.0,0.0,0.07947686
10396,0.07947686,0.42647058,0.29508197,0.6,0.0,0.00075194397,0.0,0.0,0.0804829
10397,0.0804829,0.42647058,0.29508197,0.6,0.33333334,0.0045800223,0.0,0.0,0.07444668
10398,0.07444668,0.4117647,0.29508197,0.6,0.33333334,0.007639067,0.0,0.0,0.072434604
10399,0.072434604,0.4117647,0.29508197,0.6,0.33333334,0.010698112,0.0,0.0,0.083501
10400,0.083501,0.42647058,0.27868852,0.6181818,1.0,0.00075194397,0.0,0.0,0.112676054
10401,0.112676054,0.4117647,0.36065573,0.6181818,1.0,0.0022729214,0.0,0.0,0.06136821
10402,0.06136821,0.4117647,0.4262295,0.6181818,0.0,0.0022900112,0.0,0.0,0.054325957
10403,0.054325957,0.38235295,0.47540984,0.6181818,0.0,0.005349056,0.0,0.0,0.046277665
10404,0.046277665,0.36764705,0.5081967,0.6,1.0,0.00075194397,0.0,0.0,0.036217302
10405,0.036217302,0.38235295,0.52459013,0.58181816,1.0,0.0061009997,0.0,0.0,0.027162978
10406,0.027162978,0.38235295,0.5409836,0.56363636,0.33333334,0.0045800223,0.0,0.0,0.019114688
10407,0.019114688,0.36764705,0.57377046,0.5272727,0.33333334,0.018337179,0.0,0.0,0.026156941
10408,0.026156941,0.38235295,0.57377046,0.5090909,0.33333334,0.030556267,0.0,0.0,0.022132797
10409,0.022132797,0.38235295,0.57377046,0.5090909,0.33333334,0.040485345,0.0,0.0,0.014084507
10410,0.014084507,0.36764705,0.57377046,0.4909091,0.33333334,0.048893448,0.0,0.0,0.0090543255
10411,0.0090543255,0.36764705,0.52459013,0.5090909,0.33333334,0.054242503,0.0,0.0,0.026156941
10412,0.026156941,0.3529412,0.47540984,0.5272727,0.33333334,0.062650606,0.0,0.0,0.025150906
10413,0.025150906,0.3382353,0.47540984,0.54545456,0.0,0.00075194397,0.0,0.0,0.038229376
10414,0.038229376,0.3382353,0.44262296,0.54545456,0.0,0.0038109887,0.0,0.0,0.043259557
10415,0.043259557,0.3382353,0.45901638,0.56363636,0.33333334,0.0022900112,0.0,0.0,0.04828974
10416,0.04828974,0.36764705,0.40983605,0.56363636,0.0,0.0022900112,0.0,0.0,0.04828974
10417,0.04828974,0.3529412,0.40983605,0.56363636,0.33333334,0.0022900112,0.0,0.0,0.0472837
10418,0.0472837,0.38235295,0.3442623,0.56363636,1.0,0.00075194397,0.0,0.0,0.04024145
10419,0.04024145,0.38235295,0.32786885,0.56363636,0.33333334,0.0022900112,0.0,0.0,0.04024145
10420,0.04024145,0.38235295,0.32786885,0.54545456,0.33333334,0.007639067,0.0,0.0,0.044265594
10421,0.044265594,0.4117647,0.3114754,0.54545456,1.0,0.00075194397,0.0,0.0,0.026156941
10422,0.026156941,0.45588234,0.29508197,0.54545456,0.0,0.00075194397,0.0,0.0,0.026156941
10423,0.026156941,0.44117647,0.29508197,0.54545456,0.33333334,0.0022900112,0.0,0.0,0.030181086
10424,0.030181086,0.3970588,0.3114754,0.54545456,0.33333334,0.005349056,0.0,0.0,0.08551308
10425,0.08551308,0.4117647,0.36065573,0.54545456,0.33333334,0.006870033,0.0,0.0,0.09255533
10426,0.09255533,0.4117647,0.40983605,0.54545456,1.0,0.00075194397,0.0,0.0,0.09959759
10427,0.09959759,0.3970588,0.45901638,0.5272727,0.6666667,0.0045800223,0.0,0.0,0.10965795
10428,0.10965795,0.3970588,0.47540984,0.5090909,0.6666667,0.009929078,0.0,0.0,0.09255533
10429,0.09255533,0.3970588,0.4918033,0.4909091,0.6666667,0.015278134,0.0,0.0,0.0804829
10430,0.0804829,0.38235295,0.5081967,0.45454547,0.6666667,0.02062719,0.0,0.0,0.08551308
10431,0.08551308,0.3970588,0.5409836,0.43636364,0.6666667,0.025976246,0.0,0.0,0.09557344
10432,0.09557344,0.42647058,0.5409836,0.4,0.6666667,0.03284628,0.0,0.0,0.1167002
10433,0.1167002,0.45588234,0.52459013,0.4,0.6666667,0.038195334,0.0,0.0,0.11066398
10434,0.11066398,0.4852941,0.52459013,0.38181818,0.6666667,0.04354439,0.0,0.0,0.10865191
10435,0.10865191,0.4852941,0.47540984,0.38181818,1.0,0.00075194397,0.0,0.0,0.13279678
10436,0.13279678,0.4852941,0.44262296,0.38181818,1.0,0.0022729214,0.0,0.0,0.15694165
10437,0.15694165,0.4852941,0.40983605,0.38181818,1.0,0.003793899,0.0,0.0,0.167002
10438,0.167002,0.5,0.39344263,0.38181818,0.6666667,0.0022900112,0.0,0.0,0.1971831
10439,0.1971831,0.5147059,0.39344263,0.38181818,0.6666667,0.005349056,0.0,0.0,0.21026157
10440,0.21026157,0.5,0.39344263,0.38181818,1.0,0.00075194397,0.0,0.0,0.26458752
10441,0.26458752,0.5,0.39344263,0.38181818,1.0,0.0022729214,0.0,0.0,0.24949698
