,0,1,2,3,4,5,6,7,8
1817,0.023138832,0.33823532,0.42622948,0.61818314,1.0,0.0038109892,0.0,0.0,0.028169014
1818,0.028169014,0.38235295,0.3934426,0.61818314,0.6666667,0.00075194397,0.0,0.0,0.03923541
1819,0.03923541,0.41176474,0.36065573,0.61818314,1.0,0.00075194397,0.0,0.0,0.051307846
1820,0.051307846,0.41176474,0.34426227,0.636364,0.6666667,0.00075194397,0.0,0.0,0.06740443
1821,0.06740443,0.4264706,0.32786885,0.636364,1.0,0.0,0.0,0.0,0.06639839
1822,0.06639839,0.48529413,0.29508194,0.636364,0.0,0.00075194397,0.0,0.0,0.07645875
1823,0.07645875,0.5,0.29508194,0.65454674,0.6666667,0.0076390677,0.0,0.0,0.07142857
1824,0.07142857,0.5147059,0.29508194,0.65454674,0.6666667,0.016047169,0.0,0.0,0.08953722
1825,0.08953722,0.5147059,0.27868852,0.65454674,0.6666667,0.022917202,0.0,0.0,0.09657948
1826,0.09657948,0.5147059,0.27868852,0.636364,0.6666667,0.029787235,0.0,0.0,0.09154929
1827,0.09154929,0.5147059,0.27868852,0.636364,0.6666667,0.03284628,0.0,0.0,0.086519115
1828,0.086519115,0.5147059,0.27868852,0.61818314,1.0,0.00075194397,0.0,0.0,0.083501
1829,0.083501,0.5294118,0.27868852,0.61818314,1.0,0.0022729216,0.0,0.0,0.08048289
1830,0.08048289,0.5294118,0.29508194,0.61818314,1.0,0.0037938994,0.0,0.0,0.090543255
1831,0.090543255,0.5294118,0.29508194,0.6000004,1.0,0.005314877,0.0,0.0,0.11066398
1832,0.11066398,0.5294118,0.29508194,0.6000004,0.6666667,0.0022900114,0.0,0.0,0.13581489
1833,0.13581489,0.5294118,0.29508194,0.6000004,0.6666667,0.0053490563,0.0,0.0,0.14486921
1834,0.14486921,0.5441177,0.3114754,0.5818176,0.6666667,0.0084081,0.037037037,0.0,0.167002
1835,0.167002,0.5441177,0.32786885,0.5636368,1.0,0.00075194397,0.0,0.0,0.18008047
1836,0.18008047,0.5441177,0.34426227,0.545454,0.6666667,0.0022900114,0.0,0.0,0.20221327
1837,0.20221327,0.5441177,0.36065573,0.5272732,0.6666667,0.0053490563,0.0,0.0,0.22837022
1838,0.22837022,0.5588235,0.37704915,0.49090958,1.0,0.00075194397,0.0,0.0,0.22032192
1839,0.22032192,0.5588235,0.36065573,0.45454597,0.33333334,0.004580023,0.0,0.0,0.20925553
1840,0.20925553,0.5588235,0.34426227,0.43636322,0.0,0.004580023,0.0,0.0,0.20321931
1841,0.20321931,0.5441177,0.34426227,0.43636322,0.33333334,0.006101,0.0,0.0,0.20623742
1842,0.20623742,0.5588235,0.34426227,0.41818237,0.33333334,0.009160045,0.0,0.0,0.20724346
1843,0.20724346,0.5588235,0.34426227,0.41818237,0.33333334,0.01221909,0.0,0.0,0.21026157
1844,0.21026157,0.5441177,0.34426227,0.41818237,1.0,0.00075194397,0.0,0.0,0.22736418
1845,0.22736418,0.5588235,0.34426227,0.39999962,0.0,0.00075194397,0.0,0.0,0.22334003
1846,0.22334003,0.5588235,0.34426227,0.38181877,0.0,0.0022729216,0.0,0.0,0.24044265
1847,0.24044265,0.5588235,0.34426227,0.36363602,1.0,0.00075194397,0.0,0.0,0.24245472
1848,0.24245472,0.5735294,0.34426227,0.36363602,1.0,0.0022729216,0.0,0.0,0.250503
1849,0.250503,0.5735294,0.36065573,0.32727242,1.0,0.0037938994,0.0,0.0,0.24949697
1850,0.24949697,0.5882353,0.36065573,0.30909157,1.0,0.005314877,0.0,0.0,0.24849093
1851,0.24849093,0.6176471,0.36065573,0.2909088,0.6666667,0.0022900114,0.0,0.027777778,0.22937626
1852,0.22937626,0.6176471,0.36065573,0.27272797,1.0,0.00075194397,0.0,0.055555556,0.22635815
1853,0.22635815,0.6176471,0.36065573,0.2545452,0.33333334,0.00075194397,0.0,0.083333336,0.22334003
1854,0.22334003,0.6176471,0.36065573,0.2545452,0.33333334,0.0022729216,0.0,0.0,0.222334
1855,0.222334,0.6176471,0.34426227,0.23636436,0.33333334,0.0053319666,0.0,0.0,0.21529174
1856,0.21529174,0.6176471,0.36065573,0.23636436,0.33333334,0.0083910115,0.0,0.0,0.21830985
1857,0.21830985,0.6176471,0.36065573,0.23636436,0.33333334,0.013740067,0.0,0.0,0.23239435
1858,0.23239435,0.6176471,0.36065573,0.21818161,0.33333334,0.016799113,0.0,0.0,0.250503
1859,0.250503,0.63235295,0.37704915,0.20000076,1.0,0.00075194397,0.0,0.0,0.24647887
1860,0.24647887,0.63235295,0.3934426,0.20000076,0.0,0.0022900114,0.0,0.0,0.25150904
1861,0.25150904,0.63235295,0.3934426,0.18181801,1.0,0.00075194397,0.0,0.0,0.23340039
1862,0.23340039,0.6176471,0.42622948,0.18181801,1.0,0.0022729216,0.0,0.0,0.2444668
1863,0.2444668,0.6176471,0.42622948,0.16363716,0.6666667,0.0022900114,0.0,0.0,0.24044265
1864,0.24044265,0.6176471,0.42622948,0.18181801,1.0,0.00075194397,0.0,0.0,0.23541246
1865,0.23541246,0.6176471,0.42622948,0.18181801,1.0,0.0022729216,0.0,0.0,0.24144869
1866,0.24144869,0.6176471,0.42622948,0.18181801,1.0,0.0037938994,0.0,0.0,0.22535211
1867,0.22535211,0.6176471,0.40983605,0.18181801,0.6666667,0.0022900114,0.0,0.0,0.20724346
1868,0.20724346,0.6176471,0.40983605,0.20000076,0.6666667,0.009160045,0.0,0.0,0.21830985
1869,0.21830985,0.6176471,0.3934426,0.20000076,0.6666667,0.0145091005,0.0,0.0,0.18108651
1870,0.18108651,0.6176471,0.37704915,0.20000076,1.0,0.00075194397,0.0,0.0,0.18108651
1871,0.18108651,0.6176471,0.37704915,0.20000076,0.6666667,0.0022900114,0.0,0.0,0.18410462
1872,0.18410462,0.63235295,0.37704915,0.20000076,1.0,0.00075194397,0.0,0.0,0.18108651
1873,0.18108651,0.63235295,0.3934426,0.21818161,0.0,0.0022900114,0.0,0.0,0.21730381
1874,0.21730381,0.63235295,0.37704915,0.18181801,0.6666667,0.0022900114,0.0,0.0,0.21629778
1875,0.21629778,0.63235295,0.37704915,0.18181801,0.33333334,0.0022900114,0.0,0.0,0.7042253
1876,0.7042253,0.6176471,0.40983605,0.16363716,0.33333334,0.0076390677,0.0,0.0,0.09920846
1877,0.09920846,0.6176471,0.3934426,0.1454544,0.6666667,0.0022900114,0.0,0.0,0.09920846
1878,0.09920846,0.5,0.45901638,0.18181801,0.33333334,0.019858157,0.0,0.0,0.4758551
1879,0.4758551,0.5588235,0.42622948,0.20000076,0.33333334,0.038964372,0.0,0.0,0.20221327
1880,0.20221327,0.5147059,0.42622948,0.21818161,0.33333334,0.05959156,0.0,0.0,0.27565393
1881,0.27565393,0.5147059,0.42622948,0.23636436,0.33333334,0.07869778,0.0,0.0,0.3832998
1882,0.3832998,0.5147059,0.42622948,0.27272797,0.33333334,0.099324964,0.0,0.0,0.34507042
1883,0.34507042,0.48529413,0.44262293,0.30909157,0.33333334,0.11843118,0.0,0.0,0.15694164
1884,0.15694164,0.44117647,0.44262293,0.34545517,0.33333334,0.14440742,0.0,0.0,0.064386316
1885,0.064386316,0.38235295,0.42622948,0.38181877,0.33333334,0.16809367,0.0,0.0,0.051307846
1886,0.051307846,0.30882356,0.4754098,0.38181877,0.33333334,0.19406992,0.0,0.0,0.0472837
1887,0.0472837,0.32352942,0.4754098,0.38181877,0.33333334,0.22004618,0.0,0.0,0.03722334
1888,0.03722334,0.33823532,0.4754098,0.39999962,0.33333334,0.23915237,0.0,0.0,0.026156941
1889,0.026156941,0.36764708,0.45901638,0.41818237,0.33333334,0.25443053,0.0,0.0,0.022132795
1890,0.022132795,0.39705884,0.44262293,0.43636322,0.33333334,0.26970866,0.0,0.0,0.019114688
1891,0.019114688,0.41176474,0.42622948,0.45454597,0.33333334,0.27811676,0.0,0.0,0.023138832
1892,0.023138832,0.41176474,0.42622948,0.45454597,0.33333334,0.28346583,0.0,0.0,0.02112676
1893,0.02112676,0.44117647,0.42622948,0.47272682,0.33333334,0.29187393,0.0,0.0,0.027162977
1894,0.027162977,0.48529413,0.40983605,0.47272682,0.33333334,0.301803,0.0,0.0,0.041247483
1895,0.041247483,0.5147059,0.3934426,0.47272682,0.33333334,0.3102111,0.0,0.0,0.046277665
1896,0.046277665,0.5,0.36065573,0.47272682,0.33333334,0.31556016,0.0,0.0,0.05533199
1897,0.05533199,0.5147059,0.36065573,0.47272682,1.0,0.00075194397,0.0,0.0,0.046277665
1898,0.046277665,0.5147059,0.34426227,0.49090958,1.0,0.0022729216,0.0,0.0,0.06036217
1899,0.06036217,0.5,0.34426227,0.47272682,0.6666667,0.0022900114,0.0,0.0,0.0472837
1900,0.0472837,0.5,0.3114754,0.45454597,0.6666667,0.0053490563,0.0,0.0,0.05030181
1901,0.05030181,0.5147059,0.32786885,0.45454597,0.6666667,0.0084081,0.0,0.0,0.051307846
1902,0.051307846,0.5147059,0.32786885,0.47272682,1.0,0.00075194397,0.0,0.0,0.041247483
1903,0.041247483,0.5147059,0.3114754,0.47272682,1.0,0.0022729216,0.0,0.0,0.04828974
1904,0.04828974,0.5147059,0.37704915,0.47272682,0.6666667,0.0022900114,0.0,0.0,0.05030181
1905,0.05030181,0.47058827,0.42622948,0.47272682,0.6666667,0.0076390677,0.0,0.0,0.05533199
1906,0.05533199,0.44117647,0.4754098,0.45454597,0.6666667,0.0145091005,0.0,0.0,0.056338027
1907,0.056338027,0.41176474,0.49180326,0.45454597,0.6666667,0.021379136,0.0,0.0,0.052313883
1908,0.052313883,0.38235295,0.5081967,0.39999962,0.6666667,0.031308215,0.0,0.0,0.049295772
1909,0.049295772,0.38235295,0.52459013,0.38181877,1.0,0.004580023,0.0,0.0,0.053319916
1910,0.053319916,0.38235295,0.54098356,0.36363602,0.6666667,0.0076390677,0.0,0.0,0.07344064
1911,0.07344064,0.39705884,0.54098356,0.34545517,0.6666667,0.017568145,0.0,0.0,0.08249497
1912,0.08249497,0.41176474,0.54098356,0.34545517,0.6666667,0.022917202,0.0,0.0,0.090543255
1913,0.090543255,0.41176474,0.54098356,0.32727242,0.6666667,0.029787235,0.0,0.0,0.10663983
1914,0.10663983,0.4264706,0.52459013,0.32727242,0.6666667,0.03665727,0.0,0.0,0.11368209
1915,0.11368209,0.5147059,0.4754098,0.34545517,0.6666667,0.043527305,0.0,0.0,0.12173038
1916,0.12173038,0.5147059,0.45901638,0.34545517,0.6666667,0.051935405,0.0,0.0,0.116700195
1917,0.116700195,0.5147059,0.44262293,0.36363602,0.6666667,0.05880544,0.0,0.0,0.11167002
1918,0.11167002,0.5147059,0.42622948,0.38181877,0.6666667,0.0641545,0.0,0.0,0.083501
1919,0.083501,0.5147059,0.42622948,0.38181877,1.0,0.004580023,0.0,0.0,0.08551308
1920,0.08551308,0.5147059,0.40983605,0.38181877,0.6666667,0.0022900114,0.0,0.0,0.087525144
1921,0.087525144,0.5441177,0.3934426,0.36363602,0.33333334,0.004580023,0.0,0.0,0.090543255
1922,0.090543255,0.5441177,0.40983605,0.36363602,0.0,0.00075194397,0.0,0.0,0.090543255
1923,0.090543255,0.5441177,0.3934426,0.36363602,1.0,0.00075194397,0.0,0.0,0.10060362
1924,0.10060362,0.5294118,0.3934426,0.34545517,1.0,0.0022729216,0.0,0.0,0.09557344
1925,0.09557344,0.5294118,0.37704915,0.34545517,0.0,0.00075194397,0.0,0.0,0.09657948
1926,0.09657948,0.5441177,0.36065573,0.34545517,0.6666667,0.0022900114,0.0,0.0,0.10261569
1927,0.10261569,0.5588235,0.37704915,0.36363602,0.6666667,0.0038109892,0.0,0.0,0.112676054
1928,0.112676054,0.5588235,0.3934426,0.38181877,1.0,0.00075194397,0.0,0.0,0.3169014
1929,0.3169014,0.5588235,0.40983605,0.38181877,0.33333334,0.004580023,0.0,0.0,0.78873235
1930,0.78873235,0.47058827,0.49180326,0.39999962,0.33333334,0.01833718,0.0,0.0,0.7655935
1931,0.7655935,0.44117647,0.5081967,0.39999962,0.33333334,0.030556269,0.0,0.0,0.20523138
1932,0.20523138,0.4264706,0.5081967,0.39999962,0.33333334,0.047355384,0.0,0.0,0.12273642
1933,0.12273642,0.41176474,0.52459013,0.41818237,0.33333334,0.0641545,0.0,0.0,0.15895371
1934,0.15895371,0.44117647,0.52459013,0.41818237,0.33333334,0.080953605,0.0,0.0,0.22736418
1935,0.22736418,0.38235295,0.54098356,0.41818237,0.33333334,0.09775272,0.0,0.0,0.12877263
1936,0.12877263,0.39705884,0.54098356,0.43636322,0.33333334,0.11455184,0.0,0.0,0.049295772
1937,0.049295772,0.38235295,0.52459013,0.43636322,0.33333334,0.13135093,0.0,0.0,0.0472837
1938,0.0472837,0.41176474,0.5081967,0.45454597,0.33333334,0.14357004,0.0,0.0,0.027162977
1939,0.027162977,0.41176474,0.49180326,0.49090958,0.33333334,0.15732719,0.0,0.0,0.025150904
1940,0.025150904,0.41176474,0.45901638,0.5090904,0.33333334,0.16573529,0.0,0.0,0.027162977
1941,0.027162977,0.41176474,0.45901638,0.5272732,0.33333334,0.17566437,0.0,0.0,0.018108651
1942,0.018108651,0.4264706,0.44262293,0.545454,0.33333334,0.18788347,0.0,0.0,0.09920846
1943,0.09920846,0.44117647,0.42622948,0.5636368,0.0,0.006101,0.0,0.0,0.028169014
1944,0.028169014,0.44117647,0.42622948,0.5636368,0.33333334,0.006101,0.0,0.0,0.016096579
1945,0.016096579,0.45588237,0.3934426,0.5636368,0.0,0.0022900114,0.0,0.0,0.02414487
1946,0.02414487,0.44117647,0.40983605,0.5636368,0.0,0.01221909,0.0,0.0,0.02414487
1947,0.02414487,0.45588237,0.32786885,0.545454,0.33333334,0.006101,0.0,0.0,0.025150904
1948,0.025150904,0.47058827,0.34426227,0.5636368,1.0,0.00075194397,0.0,0.0,0.046277665
1949,0.046277665,0.5,0.3114754,0.5636368,0.0,0.00075194397,0.0,0.0,0.054325953
1950,0.054325953,0.47058827,0.3114754,0.5636368,0.33333334,0.00075194397,0.0,0.0,0.06036217
1951,0.06036217,0.48529413,0.32786885,0.5818176,1.0,0.00075194397,0.0,0.0,0.086519115
1952,0.086519115,0.5,0.37704915,0.5818176,0.33333334,0.00075194397,0.0,0.0,0.058350097
1953,0.058350097,0.5,0.40983605,0.6000004,0.6666667,0.004580023,0.0,0.0,0.06338028
1954,0.06338028,0.48529413,0.4754098,0.6000004,0.6666667,0.0145091005,0.0,0.0,0.059356134
1955,0.059356134,0.48529413,0.49180326,0.5818176,0.6666667,0.02443818,0.0,0.0,0.059356134
1956,0.059356134,0.47058827,0.5081967,0.5636368,0.6666667,0.03665727,0.0,0.0,0.054325953
1957,0.054325953,0.47058827,0.52459013,0.545454,0.6666667,0.04887636,0.0,0.0,0.053319916
1958,0.053319916,0.47058827,0.52459013,0.5090904,0.6666667,0.05880544,0.0,0.0,0.05533199
1959,0.05533199,0.47058827,0.52459013,0.49090958,0.6666667,0.06873451,0.0,0.0,0.06036217
1960,0.06036217,0.47058827,0.52459013,0.49090958,0.6666667,0.078663595,0.0,0.0,0.05533199
1961,0.05533199,0.45588237,0.5081967,0.49090958,0.6666667,0.08859268,0.0,0.0,0.064386316
1962,0.064386316,0.47058827,0.49180326,0.49090958,0.6666667,0.100811765,0.0,0.0,0.064386316
1963,0.064386316,0.47058827,0.49180326,0.5090904,0.6666667,0.109219864,0.0,0.0,0.05533199
1964,0.05533199,0.48529413,0.45901638,0.5272732,0.6666667,0.11456892,0.0,0.0,0.057344064
1965,0.057344064,0.47058827,0.4754098,0.5272732,0.6666667,0.12143896,0.0,0.0,0.06338028
1966,0.06338028,0.5,0.42622948,0.5272732,0.6666667,0.12830898,0.0,0.0,0.06941649
1967,0.06941649,0.48529413,0.40983605,0.5272732,0.6666667,0.13517903,0.0,0.0,0.07042253
1968,0.07042253,0.5,0.40983605,0.5272732,0.6666667,0.14204906,0.0,0.0,0.072434604
1969,0.072434604,0.5,0.40983605,0.5272732,0.6666667,0.14739811,0.0,0.0,0.07142857
1970,0.07142857,0.5147059,0.3934426,0.5090904,0.6666667,0.15274717,0.0,0.0,0.07344064
1971,0.07344064,0.5,0.37704915,0.5272732,0.0,0.004580023,0.0,0.0,0.07142857
1972,0.07142857,0.5,0.3934426,0.5272732,0.6666667,0.0022900114,0.0,0.0,0.07042253
1973,0.07042253,0.5,0.37704915,0.5272732,0.0,0.0022900114,0.0,0.0,0.06841046
1974,0.06841046,0.5147059,0.37704915,0.545454,0.33333334,0.0022900114,0.0,0.0,0.06338028
1975,0.06338028,0.5294118,0.37704915,0.5636368,0.33333334,0.0076390677,0.0,0.0,0.06740443
1976,0.06740443,0.5,0.42622948,0.5636368,0.33333334,0.017568145,0.0,0.0,0.07645875
1977,0.07645875,0.47058827,0.45901638,0.5636368,0.33333334,0.027497226,0.0,0.0,0.06539235
1978,0.06539235,0.4264706,0.4754098,0.5818176,0.0,0.011450056,0.0,0.0,0.04426559
1979,0.04426559,0.38235295,0.49180326,0.5818176,0.0,0.023669146,0.0,0.0,0.036217302
1980,0.036217302,0.36764708,0.49180326,0.5636368,0.0,0.032077245,0.0,0.0,0.029175049
1981,0.029175049,0.35294122,0.49180326,0.5636368,0.0,0.04048535,0.0,0.0,0.020120723
1982,0.020120723,0.36764708,0.49180326,0.545454,0.6666667,0.006101,0.0,0.0,0.053319916
1983,0.053319916,0.45588237,0.4754098,0.5636368,0.6666667,0.012971033,0.0,0.0,0.09255533
1984,0.09255533,0.47058827,0.4754098,0.545454,0.6666667,0.021379136,0.0,0.0,0.13480885
1985,0.13480885,0.5147059,0.45901638,0.5636368,0.6666667,0.031308215,0.0,0.0,0.09758551
1986,0.09758551,0.5294118,0.42622948,0.5818176,0.6666667,0.039716315,0.0,0.0,0.064386316
1987,0.064386316,0.5441177,0.40983605,0.6000004,0.6666667,0.046586346,0.0,0.0,0.052313883
1988,0.052313883,0.5735294,0.40983605,0.636364,0.33333334,0.0076390677,0.0,0.027777778,0.06338028
1989,0.06338028,0.6029412,0.36065573,0.65454674,0.0,0.004580023,0.0,0.055555556,0.036217302
1990,0.036217302,0.6029412,0.34426227,0.65454674,0.6666667,0.006101,0.0,0.083333336,0.022132795
1991,0.022132795,0.5882353,0.32786885,0.65454674,0.6666667,0.011450056,0.0,0.0,0.04828974
1992,0.04828974,0.5882353,0.34426227,0.65454674,0.6666667,0.016799113,0.0,0.0,0.052313883
1993,0.052313883,0.5882353,0.32786885,0.6727276,0.6666667,0.023669146,0.0,0.0,0.043259557
1994,0.043259557,0.5735294,0.32786885,0.6727276,0.6666667,0.02672819,0.0,0.0,0.04426559
1995,0.04426559,0.5588235,0.32786885,0.6727276,0.6666667,0.029787235,0.0,0.0,0.051307846
1996,0.051307846,0.5588235,0.32786885,0.65454674,0.6666667,0.03284628,0.0,0.0,0.06941649
1997,0.06941649,0.5588235,0.32786885,0.6727276,0.33333334,0.0022900114,0.0,0.0,0.054325953
1998,0.054325953,0.5588235,0.32786885,0.69091034,0.33333334,0.009160045,0.0,0.0,0.010060362
1999,0.010060362,0.39705884,0.32786885,0.69091034,0.33333334,0.021379136,0.0,0.0,0.012072435
2000,0.012072435,0.35294122,0.36065573,0.7090912,0.33333334,0.035136294,0.0,0.0,0.010060362
2001,0.010060362,0.36764708,0.37704915,0.7090912,0.33333334,0.047355384,0.0,0.0,0.0090543255
2002,0.0090543255,0.33823532,0.3934426,0.7090912,0.33333334,0.0641545,0.0,0.0,0.012072435
2003,0.012072435,0.29411766,0.40983605,0.69091034,0.33333334,0.07943263,0.0,0.0,0.012072435
2004,0.012072435,0.29411766,0.42622948,0.6727276,0.33333334,0.08784073,0.0,0.0,0.018108651
2005,0.018108651,0.29411766,0.40983605,0.65454674,1.0,0.0022900114,0.0,0.0,0.016096579
2006,0.016096579,0.30882356,0.44262293,0.61818314,0.33333334,0.006101,0.0,0.0,0.020120723
2007,0.020120723,0.30882356,0.44262293,0.5818176,0.33333334,0.016030079,0.0,0.0,0.020120723
2008,0.020120723,0.32352942,0.45901638,0.5636368,0.33333334,0.022900114,0.0,0.0,0.018108651
2009,0.018108651,0.35294122,0.44262293,0.5636368,0.6666667,0.004580023,0.0,0.0,0.030181086
2010,0.030181086,0.38235295,0.42622948,0.545454,0.6666667,0.0076390677,0.0,0.0,0.027162977
2011,0.027162977,0.41176474,0.40983605,0.5636368,1.0,0.00075194397,0.0,0.0,0.029175049
2012,0.029175049,0.44117647,0.3934426,0.5818176,0.6666667,0.0022900114,0.0,0.0,0.033199195
2013,0.033199195,0.44117647,0.40983605,0.5818176,1.0,0.00075194397,0.0,0.0,0.03420523
2014,0.03420523,0.44117647,0.3934426,0.5818176,1.0,0.0022729216,0.0,0.0,0.059356134
2015,0.059356134,0.5,0.36065573,0.5818176,1.0,0.0037938994,0.0,0.0,0.06338028
2016,0.06338028,0.48529413,0.34426227,0.5818176,0.6666667,0.00075194397,0.0,0.0,0.06740443
2017,0.06740443,0.5,0.32786885,0.5818176,1.0,0.00075194397,0.0,0.0,0.06237424
2018,0.06237424,0.45588237,0.32786885,0.5818176,0.33333334,0.004580023,0.0,0.0,0.072434604
2019,0.072434604,0.4264706,0.29508194,0.5636368,1.0,0.0,0.0,0.0,0.04828974
2020,0.04828974,0.48529413,0.29508194,0.5636368,1.0,0.0007690336,0.0,0.0,0.07042253
2021,0.07042253,0.45588237,0.29508194,0.5636368,0.6666667,0.00075194397,0.0,0.0,0.057344064
2022,0.057344064,0.47058827,0.27868852,0.545454,1.0,0.00075194397,0.0,0.0,0.06136821
2023,0.06136821,0.5,0.29508194,0.545454,0.6666667,0.00075194397,0.0,0.0,0.038229376
2024,0.038229376,0.48529413,0.36065573,0.545454,1.0,0.00075194397,0.0,0.0,0.04426559
2025,0.04426559,0.38235295,0.40983605,0.545454,1.0,0.0022729216,0.0,0.0,0.03722334
2026,0.03722334,0.33823532,0.44262293,0.545454,0.6666667,0.004580023,0.0,0.0,0.043259557
2027,0.043259557,0.32352942,0.4754098,0.5272732,0.6666667,0.011450056,0.0,0.0,0.05030181
2028,0.05030181,0.33823532,0.49180326,0.5090904,0.6666667,0.021379136,0.0,0.0,0.064386316
2029,0.064386316,0.36764708,0.5081967,0.49090958,0.6666667,0.029787235,0.0,0.0,0.064386316
2030,0.064386316,0.38235295,0.54098356,0.45454597,0.6666667,0.038195334,0.0,0.0,0.072434604
2031,0.072434604,0.38235295,0.55737704,0.43636322,0.6666667,0.04506537,0.0,0.0,0.07042253
2032,0.07042253,0.41176474,0.55737704,0.41818237,0.6666667,0.053473473,0.0,0.0,0.06539235
2033,0.06539235,0.39705884,0.55737704,0.41818237,0.6666667,0.061881572,0.0,0.0,0.072434604
2034,0.072434604,0.4264706,0.52459013,0.41818237,0.6666667,0.067230634,0.0,0.0,0.08450704
2035,0.08450704,0.47058827,0.49180326,0.43636322,1.0,0.00075194397,0.0,0.0,0.08551308
2036,0.08551308,0.47058827,0.44262293,0.45454597,0.33333334,0.0022900114,0.0,0.0,0.098591544
2037,0.098591544,0.47058827,0.42622948,0.49090958,0.0,0.004580023,0.0,0.0,0.14285713
2038,0.14285713,0.45588237,0.40983605,0.5090904,0.33333334,0.006101,0.0,0.0,0.09758551
2039,0.09758551,0.44117647,0.37704915,0.5090904,0.33333334,0.011450056,0.0,0.0,0.10663983
2040,0.10663983,0.47058827,0.36065573,0.5272732,0.33333334,0.016799113,0.0,0.0,0.08953722
2041,0.08953722,0.44117647,0.42622948,0.5272732,0.0,0.006101,0.0,0.0,0.06136821
2042,0.06136821,0.4264706,0.44262293,0.545454,0.0,0.0145091005,0.0,0.0,0.046277665
2043,0.046277665,0.4264706,0.42622948,0.5818176,0.0,0.017568145,0.0,0.0,0.1277666
2044,0.1277666,0.5294118,0.37704915,0.6000004,0.6666667,0.0076390677,0.0,0.0,0.13480885
2045,0.13480885,0.5294118,0.34426227,0.61818314,0.6666667,0.0145091005,0.0,0.0,0.09959758
2046,0.09959758,0.48529413,0.32786885,0.61818314,0.6666667,0.019858157,0.0,0.0,0.08551308
2047,0.08551308,0.47058827,0.34426227,0.636364,0.6666667,0.022917202,0.0,0.0,0.075452715
2048,0.075452715,0.45588237,0.36065573,0.65454674,0.6666667,0.028266259,0.0,0.0,0.079476856
2049,0.079476856,0.44117647,0.37704915,0.6727276,0.6666667,0.035136294,0.0,0.0,0.08148893
2050,0.08148893,0.45588237,0.40983605,0.6727276,0.6666667,0.04048535,0.0,0.0,0.07444668
2051,0.07444668,0.44117647,0.44262293,0.6727276,0.6666667,0.047355384,0.0,0.0,0.06237424
2052,0.06237424,0.44117647,0.44262293,0.65454674,0.6666667,0.05270444,0.0,0.0,0.07142857
2053,0.07142857,0.44117647,0.45901638,0.65454674,0.6666667,0.059574474,0.0,0.0,0.058350097
2054,0.058350097,0.44117647,0.45901638,0.636364,0.6666667,0.06644451,0.0,0.0,0.04828974
2055,0.04828974,0.45588237,0.49180326,0.61818314,1.0,0.004580023,0.0,0.0,0.05030181
2056,0.05030181,0.44117647,0.4754098,0.6000004,0.6666667,0.004580023,0.0,0.0,0.054325953
2057,0.054325953,0.45588237,0.4754098,0.6000004,0.6666667,0.009929079,0.0,0.0,0.06136821
2058,0.06136821,0.47058827,0.44262293,0.61818314,0.6666667,0.0152781345,0.0,0.0,0.059356134
2059,0.059356134,0.48529413,0.42622948,0.61818314,0.6666667,0.020627191,0.0,0.0,0.06237424
2060,0.06237424,0.48529413,0.3934426,0.636364,0.6666667,0.029035293,0.0,0.0,0.054325953
2061,0.054325953,0.47058827,0.37704915,0.65454674,0.6666667,0.034384347,0.0,0.0,0.057344064
2062,0.057344064,0.47058827,0.36065573,0.65454674,0.6666667,0.041254383,0.0,0.0,0.04426559
2063,0.04426559,0.47058827,0.34426227,0.6727276,0.6666667,0.048124418,0.0,0.0,0.041247483
2064,0.041247483,0.47058827,0.34426227,0.6727276,0.6666667,0.051183462,0.0,0.0,0.04828974
2065,0.04828974,0.48529413,0.32786885,0.6727276,0.6666667,0.054242503,0.0,0.0,0.04426559
2066,0.04426559,0.48529413,0.3114754,0.6727276,0.6666667,0.05730155,0.0,0.0,0.056338027
2067,0.056338027,0.48529413,0.29508194,0.6727276,1.0,0.00075194397,0.0,0.0,0.059356134
2068,0.059356134,0.48529413,0.27868852,0.6727276,0.6666667,0.00075194397,0.0,0.0,0.06740443
2069,0.06740443,0.5,0.27868852,0.6727276,0.0,0.00075194397,0.0,0.0,0.06841046
2070,0.06841046,0.5,0.26229507,0.6727276,0.6666667,0.00075194397,0.0,0.0,0.09959758
2071,0.09959758,0.5147059,0.29508194,0.69091034,1.0,0.0,0.0,0.0,0.08853118
2072,0.08853118,0.5,0.34426227,0.69091034,0.6666667,0.0022900114,0.0,0.0,0.07444668
2073,0.07444668,0.5,0.37704915,0.7090912,0.33333334,0.0022900114,0.0,0.0,0.086519115
2074,0.086519115,0.5,0.3934426,0.7090912,0.33333334,0.0053490563,0.0,0.0,0.093561366
2075,0.093561366,0.48529413,0.40983605,0.69091034,0.33333334,0.0084081,0.0,0.0,0.09657948
2076,0.09657948,0.48529413,0.4754098,0.65454674,1.0,0.0022900114,0.0,0.0,0.12072434
2077,0.12072434,0.5,0.52459013,0.636364,1.0,0.0076390677,0.0,0.0,0.09959758
2078,0.09959758,0.5,0.55737704,0.61818314,0.6666667,0.006101,0.0,0.0,0.10060362
2079,0.10060362,0.5,0.57377046,0.6000004,0.6666667,0.0145091005,0.0,0.0,0.06338028
2080,0.06338028,0.45588237,0.57377046,0.5818176,0.6666667,0.022917202,0.0,0.0,0.057344064
2081,0.057344064,0.4264706,0.57377046,0.5818176,0.6666667,0.031325303,0.0,0.0,0.046277665
2082,0.046277665,0.45588237,0.54098356,0.5818176,0.6666667,0.038195334,0.0,0.0,0.04828974
